Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
HV_S2_LGBM_seed42,HV,S2,LGBM,220,Train,63.0,66.67607214835787
HV_S2_LGBM_seed42,HV,S2,LGBM,221,Train,66.0,62.84747955051157
HV_S2_LGBM_seed42,HV,S2,LGBM,222,Train,72.0,83.43009611140515
HV_S2_LGBM_seed42,HV,S2,LGBM,223,Train,65.0,63.832281016299305
HV_S2_LGBM_seed42,HV,S2,LGBM,224,Train,66.0,65.09599878226436
HV_S2_LGBM_seed42,HV,S2,LGBM,225,Train,68.0,71.67028572903122
HV_S2_LGBM_seed42,HV,S2,LGBM,226,Train,73.0,71.22025957033048
HV_S2_LGBM_seed42,HV,S2,LGBM,227,Train,69.0,65.38748453713201
HV_S2_LGBM_seed42,HV,S2,LGBM,229,Train,220.0,218.60345239436816
HV_S2_LGBM_seed42,HV,S2,LGBM,230,Train,70.0,67.37178967193606
HV_S2_LGBM_seed42,HV,S2,LGBM,231,Train,164.0,175.26869494775337
HV_S2_LGBM_seed42,HV,S2,LGBM,232,Train,212.0,216.5955463452041
HV_S2_LGBM_seed42,HV,S2,LGBM,233,Train,66.0,67.1851139374237
HV_S2_LGBM_seed42,HV,S2,LGBM,236,Train,64.0,62.33023940997852
HV_S2_LGBM_seed42,HV,S2,LGBM,237,Train,107.0,137.86868064389262
HV_S2_LGBM_seed42,HV,S2,LGBM,238,Train,185.0,184.05088740886825
HV_S2_LGBM_seed42,HV,S2,LGBM,239,Train,77.0,69.86352545057744
HV_S2_LGBM_seed42,HV,S2,LGBM,240,Train,192.0,176.88278730217522
HV_S2_LGBM_seed42,HV,S2,LGBM,241,Train,215.0,215.54340436879173
HV_S2_LGBM_seed42,HV,S2,LGBM,242,Train,70.0,73.61572497182895
HV_S2_LGBM_seed42,HV,S2,LGBM,243,Train,179.0,177.70832912313625
HV_S2_LGBM_seed42,HV,S2,LGBM,247,Train,184.0,166.63021888249068
HV_S2_LGBM_seed42,HV,S2,LGBM,248,Train,64.0,63.22557302052539
HV_S2_LGBM_seed42,HV,S2,LGBM,249,Train,138.0,133.7394945736033
HV_S2_LGBM_seed42,HV,S2,LGBM,250,Train,182.0,184.05088740886825
HV_S2_LGBM_seed42,HV,S2,LGBM,251,Train,64.0,65.35542991537565
HV_S2_LGBM_seed42,HV,S2,LGBM,252,Train,67.0,65.99279675031885
HV_S2_LGBM_seed42,HV,S2,LGBM,253,Train,80.0,73.51275819697973
HV_S2_LGBM_seed42,HV,S2,LGBM,255,Train,75.0,74.97069962387887
HV_S2_LGBM_seed42,HV,S2,LGBM,258,Train,69.0,77.75414565717313
HV_S2_LGBM_seed42,HV,S2,LGBM,259,Train,94.0,93.6708395754769
HV_S2_LGBM_seed42,HV,S2,LGBM,260,Train,99.0,95.34007408155479
HV_S2_LGBM_seed42,HV,S2,LGBM,261,Train,77.0,77.24187683822626
HV_S2_LGBM_seed42,HV,S2,LGBM,269,Train,72.0,69.7361233439244
HV_S2_LGBM_seed42,HV,S2,LGBM,270,Train,218.0,203.0634289037651
HV_S2_LGBM_seed42,HV,S2,LGBM,271,Train,67.0,69.68283474831632
HV_S2_LGBM_seed42,HV,S2,LGBM,272,Train,186.0,180.03263364250984
HV_S2_LGBM_seed42,HV,S2,LGBM,273,Train,222.0,217.6783468787211
HV_S2_LGBM_seed42,HV,S2,LGBM,274,Train,70.0,72.78667184546138
HV_S2_LGBM_seed42,HV,S2,LGBM,276,Train,200.0,192.62269440293483
HV_S2_LGBM_seed42,HV,S2,LGBM,277,Train,60.0,68.68493349448445
HV_S2_LGBM_seed42,HV,S2,LGBM,278,Train,158.0,160.74528784088955
HV_S2_LGBM_seed42,HV,S2,LGBM,279,Train,189.0,180.89117119364568
HV_S2_LGBM_seed42,HV,S2,LGBM,280,Train,67.0,71.57252812792805
HV_S2_LGBM_seed42,HV,S2,LGBM,281,Train,81.0,87.97848840959595
HV_S2_LGBM_seed42,HV,S2,LGBM,282,Train,118.0,106.31013208091849
HV_S2_LGBM_seed42,HV,S2,LGBM,283,Train,107.0,101.79891411889297
HV_S2_LGBM_seed42,HV,S2,LGBM,293,Train,230.0,224.22717298633432
HV_S2_LGBM_seed42,HV,S2,LGBM,294,Train,77.0,76.75712631027355
HV_S2_LGBM_seed42,HV,S2,LGBM,297,Train,111.0,117.6081679771033
HV_S2_LGBM_seed42,HV,S2,LGBM,298,Train,86.0,96.59588348498643
HV_S2_LGBM_seed42,HV,S2,LGBM,309,Train,74.0,78.74388773983944
HV_S2_LGBM_seed42,HV,S2,LGBM,310,Train,197.0,187.52356800344887
HV_S2_LGBM_seed42,HV,S2,LGBM,311,Train,212.0,213.1875079319329
HV_S2_LGBM_seed42,HV,S2,LGBM,312,Train,66.0,65.78978958644605
HV_S2_LGBM_seed42,HV,S2,LGBM,313,Train,185.0,182.80503387890192
HV_S2_LGBM_seed42,HV,S2,LGBM,314,Train,228.0,220.74358504435253
HV_S2_LGBM_seed42,HV,S2,LGBM,315,Train,70.0,64.9224452316387
HV_S2_LGBM_seed42,HV,S2,LGBM,316,Train,170.0,164.9551705157559
HV_S2_LGBM_seed42,HV,S2,LGBM,317,Train,192.0,198.1360741900866
HV_S2_LGBM_seed42,HV,S2,LGBM,318,Train,70.0,68.21678745930019
HV_S2_LGBM_seed42,HV,S2,LGBM,319,Train,165.0,125.39086462540442
HV_S2_LGBM_seed42,HV,S2,LGBM,320,Train,192.0,184.31137072191876
HV_S2_LGBM_seed42,HV,S2,LGBM,322,Train,102.0,111.85187684787971
HV_S2_LGBM_seed42,HV,S2,LGBM,323,Train,125.0,136.60211292366986
HV_S2_LGBM_seed42,HV,S2,LGBM,324,Train,98.0,98.59640936599553
HV_S2_LGBM_seed42,HV,S2,LGBM,325,Train,119.0,115.15995934988052
HV_S2_LGBM_seed42,HV,S2,LGBM,327,Train,112.0,105.71129058656967
HV_S2_LGBM_seed42,HV,S2,LGBM,328,Train,86.0,85.07888186525258
HV_S2_LGBM_seed42,HV,S2,LGBM,329,Train,224.0,230.300810064232
HV_S2_LGBM_seed42,HV,S2,LGBM,337,Train,86.0,78.74388773983944
HV_S2_LGBM_seed42,HV,S2,LGBM,339,Train,209.0,204.12383149715134
HV_S2_LGBM_seed42,HV,S2,LGBM,340,Train,68.0,69.15725349961554
HV_S2_LGBM_seed42,HV,S2,LGBM,344,Train,181.0,166.86093017876237
HV_S2_LGBM_seed42,HV,S2,LGBM,345,Train,203.0,198.82946827389569
HV_S2_LGBM_seed42,HV,S2,LGBM,346,Train,61.0,59.12962011712605
HV_S2_LGBM_seed42,HV,S2,LGBM,347,Train,175.0,159.79041970480523
HV_S2_LGBM_seed42,HV,S2,LGBM,348,Train,205.0,205.39726263303473
HV_S2_LGBM_seed42,HV,S2,LGBM,351,Train,237.0,220.4443230052619
HV_S2_LGBM_seed42,HV,S2,LGBM,353,Train,106.0,115.39384201813475
HV_S2_LGBM_seed42,HV,S2,LGBM,354,Train,129.0,130.62798819533845
HV_S2_LGBM_seed42,HV,S2,LGBM,355,Train,175.0,159.06508063400133
HV_S2_LGBM_seed42,HV,S2,LGBM,356,Train,109.0,111.87355257246745
HV_S2_LGBM_seed42,HV,S2,LGBM,357,Train,124.0,120.67723510121604
HV_S2_LGBM_seed42,HV,S2,LGBM,358,Train,122.0,126.65587249462088
HV_S2_LGBM_seed42,HV,S2,LGBM,359,Train,107.0,108.52716408583017
HV_S2_LGBM_seed42,HV,S2,LGBM,365,Train,261.0,248.02853334771095
HV_S2_LGBM_seed42,HV,S2,LGBM,367,Train,201.0,187.0048094546924
HV_S2_LGBM_seed42,HV,S2,LGBM,369,Train,193.0,195.80543769963091
HV_S2_LGBM_seed42,HV,S2,LGBM,372,Train,176.0,187.897820841243
HV_S2_LGBM_seed42,HV,S2,LGBM,373,Train,169.0,164.41384454667363
HV_S2_LGBM_seed42,HV,S2,LGBM,374,Train,161.0,169.01916921887337
HV_S2_LGBM_seed42,HV,S2,LGBM,375,Train,216.0,214.6469139644998
HV_S2_LGBM_seed42,HV,S2,LGBM,376,Train,191.0,181.50503892049514
HV_S2_LGBM_seed42,HV,S2,LGBM,377,Train,172.0,166.96765759490438
HV_S2_LGBM_seed42,HV,S2,LGBM,384,Train,116.0,107.41058753682901
HV_S2_LGBM_seed42,HV,S2,LGBM,385,Train,175.0,175.515639423405
HV_S2_LGBM_seed42,HV,S2,LGBM,387,Train,69.0,65.6923542297157
HV_S2_LGBM_seed42,HV,S2,LGBM,388,Train,185.0,185.06672199407205
HV_S2_LGBM_seed42,HV,S2,LGBM,389,Train,177.0,175.02033939178318
HV_S2_LGBM_seed42,HV,S2,LGBM,390,Train,68.0,69.54667492190468
HV_S2_LGBM_seed42,HV,S2,LGBM,391,Train,178.0,174.42814653652297
HV_S2_LGBM_seed42,HV,S2,LGBM,392,Train,63.0,64.51700175019702
HV_S2_LGBM_seed42,HV,S2,LGBM,393,Train,172.0,157.87917378618118
HV_S2_LGBM_seed42,HV,S2,LGBM,394,Train,200.0,197.61560816948904
HV_S2_LGBM_seed42,HV,S2,LGBM,395,Train,154.0,165.15184517941776
HV_S2_LGBM_seed42,HV,S2,LGBM,396,Train,107.0,126.5619620127822
HV_S2_LGBM_seed42,HV,S2,LGBM,398,Train,167.0,148.2767032758161
HV_S2_LGBM_seed42,HV,S2,LGBM,400,Train,124.0,123.38681333857497
HV_S2_LGBM_seed42,HV,S2,LGBM,402,Train,107.0,109.55151233318499
HV_S2_LGBM_seed42,HV,S2,LGBM,403,Train,89.0,87.88366086296314
HV_S2_LGBM_seed42,HV,S2,LGBM,410,Train,172.0,188.47004259016393
HV_S2_LGBM_seed42,HV,S2,LGBM,412,Train,72.0,75.4357067310921
HV_S2_LGBM_seed42,HV,S2,LGBM,413,Train,167.0,161.63040397871754
HV_S2_LGBM_seed42,HV,S2,LGBM,414,Train,162.0,158.14110650427213
HV_S2_LGBM_seed42,HV,S2,LGBM,418,Train,123.0,124.30764165752255
HV_S2_LGBM_seed42,HV,S2,LGBM,419,Train,107.0,106.64834243373951
HV_S2_LGBM_seed42,HV,S2,LGBM,420,Train,88.0,85.77207038523578
HV_S2_LGBM_seed42,HV,S2,LGBM,421,Train,177.0,183.0645611439917
HV_S2_LGBM_seed42,HV,S2,LGBM,423,Train,110.0,109.44251716120618
HV_S2_LGBM_seed42,HV,S2,LGBM,424,Train,75.0,69.15725349961554
HV_S2_LGBM_seed42,HV,S2,LGBM,425,Train,176.0,166.86093017876237
HV_S2_LGBM_seed42,HV,S2,LGBM,426,Train,134.0,151.08433602487835
HV_S2_LGBM_seed42,HV,S2,LGBM,428,Train,200.0,194.45249483723924
HV_S2_LGBM_seed42,HV,S2,LGBM,430,Train,139.0,146.33544203948367
HV_S2_LGBM_seed42,HV,S2,LGBM,432,Train,116.0,115.49998685381453
HV_S2_LGBM_seed42,HV,S2,LGBM,433,Train,126.0,122.1991476489366
HV_S2_LGBM_seed42,HV,S2,LGBM,434,Train,122.0,123.91643820312737
HV_S2_LGBM_seed42,HV,S2,LGBM,435,Train,108.0,105.63771479786759
HV_S2_LGBM_seed42,HV,S2,LGBM,436,Train,85.0,86.9954180238133
HV_S2_LGBM_seed42,HV,S2,LGBM,438,Train,131.0,154.6724433461646
HV_S2_LGBM_seed42,HV,S2,LGBM,440,Train,158.0,163.92301498507598
HV_S2_LGBM_seed42,HV,S2,LGBM,441,Train,161.0,150.85479004535568
HV_S2_LGBM_seed42,HV,S2,LGBM,442,Train,86.0,81.65608622959243
HV_S2_LGBM_seed42,HV,S2,LGBM,443,Train,176.0,168.78065961753052
HV_S2_LGBM_seed42,HV,S2,LGBM,445,Train,77.0,74.38935461845588
HV_S2_LGBM_seed42,HV,S2,LGBM,446,Train,172.0,168.05905120332127
HV_S2_LGBM_seed42,HV,S2,LGBM,449,Train,111.0,108.7837014498301
HV_S2_LGBM_seed42,HV,S2,LGBM,450,Train,103.0,135.73400274325277
HV_S2_LGBM_seed42,HV,S2,LGBM,452,Train,131.0,131.4704518615438
HV_S2_LGBM_seed42,HV,S2,LGBM,453,Train,140.0,132.76865350668143
HV_S2_LGBM_seed42,HV,S2,LGBM,454,Train,200.0,181.27618479492082
HV_S2_LGBM_seed42,HV,S2,LGBM,455,Train,132.0,151.20866793343046
HV_S2_LGBM_seed42,HV,S2,LGBM,456,Train,122.0,133.5235474260122
HV_S2_LGBM_seed42,HV,S2,LGBM,457,Train,218.0,221.07266369449664
HV_S2_LGBM_seed42,HV,S2,LGBM,458,Train,237.0,219.35800220861304
HV_S2_LGBM_seed42,HV,S2,LGBM,459,Train,203.0,190.98235861991887
HV_S2_LGBM_seed42,HV,S2,LGBM,460,Train,204.0,203.72411566065938
HV_S2_LGBM_seed42,HV,S2,LGBM,461,Train,206.0,207.4686549821129
HV_S2_LGBM_seed42,HV,S2,LGBM,462,Train,224.0,224.82904155222883
HV_S2_LGBM_seed42,HV,S2,LGBM,463,Train,198.0,203.46037299593425
HV_S2_LGBM_seed42,HV,S2,LGBM,464,Train,218.0,216.31777008530295
HV_S2_LGBM_seed42,HV,S2,LGBM,465,Train,220.0,219.35800220861304
HV_S2_LGBM_seed42,HV,S2,LGBM,466,Train,230.0,219.35800220861304
HV_S2_LGBM_seed42,HV,S2,LGBM,468,Train,205.0,196.19092348835977
HV_S2_LGBM_seed42,HV,S2,LGBM,469,Train,228.0,228.84337118916778
HV_S2_LGBM_seed42,HV,S2,LGBM,470,Train,232.0,229.60368699290277
HV_S2_LGBM_seed42,HV,S2,LGBM,471,Train,218.0,216.55259890078284
HV_S2_LGBM_seed42,HV,S2,LGBM,472,Train,223.0,218.62704830055614
HV_S2_LGBM_seed42,HV,S2,LGBM,473,Train,232.0,224.02905076155469
HV_S2_LGBM_seed42,HV,S2,LGBM,474,Train,182.0,206.00516338057378
HV_S2_LGBM_seed42,HV,S2,LGBM,475,Train,214.0,220.44333761272424
HV_S2_LGBM_seed42,HV,S2,LGBM,476,Train,229.0,220.44333761272424
HV_S2_LGBM_seed42,HV,S2,LGBM,477,Train,231.0,219.25107339281038
HV_S2_LGBM_seed42,HV,S2,LGBM,478,Train,210.0,219.25107339281038
HV_S2_LGBM_seed42,HV,S2,LGBM,479,Train,177.0,196.90774734787638
HV_S2_LGBM_seed42,HV,S2,LGBM,481,Train,174.0,180.62138659695094
HV_S2_LGBM_seed42,HV,S2,LGBM,482,Train,206.0,206.49139057395485
HV_S2_LGBM_seed42,HV,S2,LGBM,483,Train,208.0,210.68572482483586
HV_S2_LGBM_seed42,HV,S2,LGBM,484,Train,211.0,207.78171018787154
HV_S2_LGBM_seed42,HV,S2,LGBM,485,Train,186.0,197.69526735847066
HV_S2_LGBM_seed42,HV,S2,LGBM,486,Train,150.0,171.82999777691555
HV_S2_LGBM_seed42,HV,S2,LGBM,487,Train,224.0,219.5567149022481
HV_S2_LGBM_seed42,HV,S2,LGBM,488,Train,176.0,184.09413823133414
HV_S2_LGBM_seed42,HV,S2,LGBM,489,Train,194.0,189.115612343927
HV_S2_LGBM_seed42,HV,S2,LGBM,491,Train,224.0,224.61271715210415
HV_S2_LGBM_seed42,HV,S2,LGBM,492,Train,219.0,216.68891331689264
HV_S2_LGBM_seed42,HV,S2,LGBM,493,Train,181.0,199.66996065822826
HV_S2_LGBM_seed42,HV,S2,LGBM,494,Train,227.0,199.97423768630694
HV_S2_LGBM_seed42,HV,S2,LGBM,495,Train,175.0,199.97423768630694
HV_S2_LGBM_seed42,HV,S2,LGBM,496,Train,196.0,199.97423768630694
HV_S2_LGBM_seed42,HV,S2,LGBM,498,Train,226.0,199.97423768630694
HV_S2_LGBM_seed42,HV,S2,LGBM,500,Train,164.0,199.97423768630694
HV_S2_LGBM_seed42,HV,S2,LGBM,501,Train,221.0,209.1391180018977
HV_S2_LGBM_seed42,HV,S2,LGBM,502,Train,185.0,179.18029014845578
HV_S2_LGBM_seed42,HV,S2,LGBM,503,Train,213.0,203.62120492557642
HV_S2_LGBM_seed42,HV,S2,LGBM,504,Train,202.0,196.07329515567113
HV_S2_LGBM_seed42,HV,S2,LGBM,505,Train,229.0,219.25107339281038
HV_S2_LGBM_seed42,HV,S2,LGBM,506,Train,217.0,215.24069197900698
HV_S2_LGBM_seed42,HV,S2,LGBM,507,Train,212.0,193.76576170538232
HV_S2_LGBM_seed42,HV,S2,LGBM,509,Train,232.0,235.3657833490433
HV_S2_LGBM_seed42,HV,S2,LGBM,510,Train,214.0,212.853636696029
HV_S2_LGBM_seed42,HV,S2,LGBM,511,Train,229.0,225.93516863475486
HV_S2_LGBM_seed42,HV,S2,LGBM,512,Train,200.0,203.8132924674892
HV_S2_LGBM_seed42,HV,S2,LGBM,516,Train,188.0,187.46473301367374
HV_S2_LGBM_seed42,HV,S2,LGBM,517,Train,214.0,219.25107339281038
HV_S2_LGBM_seed42,HV,S2,LGBM,518,Train,205.0,211.5339555654345
HV_S2_LGBM_seed42,HV,S2,LGBM,520,Train,157.0,169.30431223845625
HV_S2_LGBM_seed42,HV,S2,LGBM,521,Train,230.0,226.03515170648748
HV_S2_LGBM_seed42,HV,S2,LGBM,523,Train,228.0,217.5023132286995
HV_S2_LGBM_seed42,HV,S2,LGBM,524,Train,170.0,184.2091359565579
HV_S2_LGBM_seed42,HV,S2,LGBM,526,Train,208.0,199.67595353813456
HV_S2_LGBM_seed42,HV,S2,LGBM,527,Train,229.0,228.91301571873987
HV_S2_LGBM_seed42,HV,S2,LGBM,528,Train,220.0,218.6640792356139
HV_S2_LGBM_seed42,HV,S2,LGBM,529,Train,189.0,203.0046715739105
HV_S2_LGBM_seed42,HV,S2,LGBM,530,Train,168.0,165.25805821411285
HV_S2_LGBM_seed42,HV,S2,LGBM,532,Train,209.0,212.89979262732467
HV_S2_LGBM_seed42,HV,S2,LGBM,533,Train,269.0,269.3992008290258
HV_S2_LGBM_seed42,HV,S2,LGBM,536,Train,333.0,323.10655023785176
HV_S2_LGBM_seed42,HV,S2,LGBM,538,Train,265.0,271.9016474611769
HV_S2_LGBM_seed42,HV,S2,LGBM,540,Train,306.0,316.62824825545886
HV_S2_LGBM_seed42,HV,S2,LGBM,541,Train,330.0,330.010444758833
HV_S2_LGBM_seed42,HV,S2,LGBM,542,Train,317.0,317.08185946009047
HV_S2_LGBM_seed42,HV,S2,LGBM,543,Train,331.0,336.8920927875069
HV_S2_LGBM_seed42,HV,S2,LGBM,544,Train,333.0,333.09887768426415
HV_S2_LGBM_seed42,HV,S2,LGBM,545,Train,304.0,291.3993366758895
HV_S2_LGBM_seed42,HV,S2,LGBM,547,Train,227.0,245.94744324883564
HV_S2_LGBM_seed42,HV,S2,LGBM,548,Train,267.0,259.6398594024783
HV_S2_LGBM_seed42,HV,S2,LGBM,549,Train,262.0,259.82540321459715
HV_S2_LGBM_seed42,HV,S2,LGBM,550,Train,271.0,273.7990341347226
HV_S2_LGBM_seed42,HV,S2,LGBM,552,Train,290.0,296.97369069865766
HV_S2_LGBM_seed42,HV,S2,LGBM,554,Train,338.0,330.9424142096121
HV_S2_LGBM_seed42,HV,S2,LGBM,555,Train,328.0,335.41613313104415
HV_S2_LGBM_seed42,HV,S2,LGBM,556,Train,278.0,278.0877060092571
HV_S2_LGBM_seed42,HV,S2,LGBM,557,Train,292.0,292.4676710876045
HV_S2_LGBM_seed42,HV,S2,LGBM,558,Train,297.0,297.2202934997516
HV_S2_LGBM_seed42,HV,S2,LGBM,559,Train,342.0,337.14594054378756
HV_S2_LGBM_seed42,HV,S2,LGBM,560,Train,336.0,336.2210907369032
HV_S2_LGBM_seed42,HV,S2,LGBM,561,Train,281.0,274.30072044679645
HV_S2_LGBM_seed42,HV,S2,LGBM,562,Train,285.0,292.01248991843926
HV_S2_LGBM_seed42,HV,S2,LGBM,563,Train,286.0,297.78444075245716
HV_S2_LGBM_seed42,HV,S2,LGBM,565,Train,345.0,344.0199008251924
HV_S2_LGBM_seed42,HV,S2,LGBM,566,Train,344.0,335.65370087337567
HV_S2_LGBM_seed42,HV,S2,LGBM,567,Train,318.0,311.62010217305266
HV_S2_LGBM_seed42,HV,S2,LGBM,568,Train,326.0,321.25209871183176
HV_S2_LGBM_seed42,HV,S2,LGBM,569,Train,336.0,344.00246434103883
HV_S2_LGBM_seed42,HV,S2,LGBM,570,Train,338.0,330.77425070447634
HV_S2_LGBM_seed42,HV,S2,LGBM,571,Train,284.0,288.99860120032946
HV_S2_LGBM_seed42,HV,S2,LGBM,572,Train,258.0,261.1748277359422
HV_S2_LGBM_seed42,HV,S2,LGBM,573,Train,252.0,252.3780448191452
HV_S2_LGBM_seed42,HV,S2,LGBM,574,Train,245.0,256.1522809367903
HV_S2_LGBM_seed42,HV,S2,LGBM,575,Train,243.0,237.33361763456261
HV_S2_LGBM_seed42,HV,S2,LGBM,577,Train,339.0,338.7222526097553
HV_S2_LGBM_seed42,HV,S2,LGBM,578,Train,344.0,343.47922678085314
HV_S2_LGBM_seed42,HV,S2,LGBM,580,Train,293.0,291.6419282497063
HV_S2_LGBM_seed42,HV,S2,LGBM,581,Train,294.0,302.298688528387
HV_S2_LGBM_seed42,HV,S2,LGBM,582,Train,329.0,326.72427430166806
HV_S2_LGBM_seed42,HV,S2,LGBM,583,Train,348.0,346.3611617205343
HV_S2_LGBM_seed42,HV,S2,LGBM,584,Train,330.0,336.8916849576183
HV_S2_LGBM_seed42,HV,S2,LGBM,585,Train,273.0,270.15479266956174
HV_S2_LGBM_seed42,HV,S2,LGBM,586,Train,251.0,246.59368404175717
HV_S2_LGBM_seed42,HV,S2,LGBM,588,Train,239.0,231.6292647720406
HV_S2_LGBM_seed42,HV,S2,LGBM,589,Train,232.0,229.7669059503596
HV_S2_LGBM_seed42,HV,S2,LGBM,590,Train,294.0,294.1801624404245
HV_S2_LGBM_seed42,HV,S2,LGBM,591,Train,290.0,289.97545113707355
HV_S2_LGBM_seed42,HV,S2,LGBM,592,Train,338.0,334.6364979660495
HV_S2_LGBM_seed42,HV,S2,LGBM,593,Train,329.0,331.252844214361
HV_S2_LGBM_seed42,HV,S2,LGBM,594,Train,285.0,286.01612270797335
HV_S2_LGBM_seed42,HV,S2,LGBM,595,Train,297.0,298.7793786683651
HV_S2_LGBM_seed42,HV,S2,LGBM,596,Train,302.0,291.7928040674636
HV_S2_LGBM_seed42,HV,S2,LGBM,597,Train,343.0,340.7668446137152
HV_S2_LGBM_seed42,HV,S2,LGBM,598,Train,340.0,342.3514809099704
HV_S2_LGBM_seed42,HV,S2,LGBM,599,Train,341.0,340.7668446137152
HV_S2_LGBM_seed42,HV,S2,LGBM,600,Train,313.0,297.7547660214502
HV_S2_LGBM_seed42,HV,S2,LGBM,601,Train,321.0,328.13076844220456
HV_S2_LGBM_seed42,HV,S2,LGBM,602,Train,350.0,348.9347511471224
HV_S2_LGBM_seed42,HV,S2,LGBM,603,Train,313.0,317.5503739793437
HV_S2_LGBM_seed42,HV,S2,LGBM,604,Train,253.0,256.6571777491049
HV_S2_LGBM_seed42,HV,S2,LGBM,605,Train,234.0,232.91649257632184
HV_S2_LGBM_seed42,HV,S2,LGBM,606,Train,231.0,224.45283921464093
HV_S2_LGBM_seed42,HV,S2,LGBM,607,Train,227.0,226.8534437221054
HV_S2_LGBM_seed42,HV,S2,LGBM,608,Train,210.0,219.45489566473333
HV_S2_LGBM_seed42,HV,S2,LGBM,609,Train,284.0,285.25132679620964
HV_S2_LGBM_seed42,HV,S2,LGBM,610,Train,296.0,296.15729297210476
HV_S2_LGBM_seed42,HV,S2,LGBM,614,Train,337.0,340.3500671090904
HV_S2_LGBM_seed42,HV,S2,LGBM,615,Train,338.0,339.9036483506907
HV_S2_LGBM_seed42,HV,S2,LGBM,619,Train,238.0,251.6646294643696
HV_S2_LGBM_seed42,HV,S2,LGBM,621,Train,213.0,218.63241559896588
HV_S2_LGBM_seed42,HV,S2,LGBM,622,Train,210.0,196.0330467530206
HV_S2_LGBM_seed42,HV,S2,LGBM,623,Train,201.0,192.8206738703385
HV_S2_LGBM_seed42,HV,S2,LGBM,624,Train,287.0,284.7366031432599
HV_S2_LGBM_seed42,HV,S2,LGBM,626,Train,287.0,290.50704729872547
HV_S2_LGBM_seed42,HV,S2,LGBM,627,Train,335.0,332.03726470003676
HV_S2_LGBM_seed42,HV,S2,LGBM,628,Train,316.0,321.7562906163036
HV_S2_LGBM_seed42,HV,S2,LGBM,630,Train,310.0,303.5879655437237
HV_S2_LGBM_seed42,HV,S2,LGBM,632,Train,335.0,338.36000695328016
HV_S2_LGBM_seed42,HV,S2,LGBM,633,Train,337.0,335.463960679826
HV_S2_LGBM_seed42,HV,S2,LGBM,636,Train,329.0,322.67865412809573
HV_S2_LGBM_seed42,HV,S2,LGBM,638,Train,309.0,301.7695295614953
HV_S2_LGBM_seed42,HV,S2,LGBM,639,Train,233.0,231.04636667540413
HV_S2_LGBM_seed42,HV,S2,LGBM,641,Train,190.0,185.58725711092663
HV_S2_LGBM_seed42,HV,S2,LGBM,642,Train,179.0,183.85037952332243
HV_S2_LGBM_seed42,HV,S2,LGBM,645,Train,302.0,306.3043491306193
HV_S2_LGBM_seed42,HV,S2,LGBM,648,Train,311.0,309.800425798632
HV_S2_LGBM_seed42,HV,S2,LGBM,649,Train,293.0,295.062369627272
HV_S2_LGBM_seed42,HV,S2,LGBM,650,Train,306.0,303.96220337959835
HV_S2_LGBM_seed42,HV,S2,LGBM,651,Train,295.0,295.8989293060773
HV_S2_LGBM_seed42,HV,S2,LGBM,652,Train,333.0,336.7495401503671
HV_S2_LGBM_seed42,HV,S2,LGBM,653,Train,336.0,327.31940762877116
HV_S2_LGBM_seed42,HV,S2,LGBM,655,Train,352.0,352.8400629888072
HV_S2_LGBM_seed42,HV,S2,LGBM,656,Train,289.0,291.66630002295176
HV_S2_LGBM_seed42,HV,S2,LGBM,657,Train,233.0,223.11782819715444
HV_S2_LGBM_seed42,HV,S2,LGBM,658,Train,179.0,184.56825523794063
HV_S2_LGBM_seed42,HV,S2,LGBM,659,Train,168.0,162.21567161099964
HV_S2_LGBM_seed42,HV,S2,LGBM,660,Train,159.0,159.91161007049465
HV_S2_LGBM_seed42,HV,S2,LGBM,661,Train,148.0,158.7870243036975
HV_S2_LGBM_seed42,HV,S2,LGBM,662,Train,299.0,298.54259811959605
HV_S2_LGBM_seed42,HV,S2,LGBM,663,Train,282.0,279.40750322756867
HV_S2_LGBM_seed42,HV,S2,LGBM,665,Train,303.0,302.53519886757795
HV_S2_LGBM_seed42,HV,S2,LGBM,666,Train,331.0,335.1744448144898
HV_S2_LGBM_seed42,HV,S2,LGBM,667,Train,333.0,324.8707236046279
HV_S2_LGBM_seed42,HV,S2,LGBM,669,Train,349.0,350.8318175538714
HV_S2_LGBM_seed42,HV,S2,LGBM,670,Train,264.0,275.79103691845086
HV_S2_LGBM_seed42,HV,S2,LGBM,671,Train,202.0,200.44767265937585
HV_S2_LGBM_seed42,HV,S2,LGBM,672,Train,172.0,180.2620038325531
HV_S2_LGBM_seed42,HV,S2,LGBM,674,Train,142.0,138.32573050479172
HV_S2_LGBM_seed42,HV,S2,LGBM,675,Train,136.0,132.73483829067825
HV_S2_LGBM_seed42,HV,S2,LGBM,677,Train,295.0,291.72202788654045
HV_S2_LGBM_seed42,HV,S2,LGBM,678,Train,305.0,295.19362248333346
HV_S2_LGBM_seed42,HV,S2,LGBM,679,Train,293.0,290.42255265702516
HV_S2_LGBM_seed42,HV,S2,LGBM,681,Train,313.0,317.8579573790896
HV_S2_LGBM_seed42,HV,S2,LGBM,683,Train,326.0,332.0589219989741
HV_S2_LGBM_seed42,HV,S2,LGBM,685,Train,334.0,332.0589219989741
HV_S2_LGBM_seed42,HV,S2,LGBM,686,Train,266.0,260.3534095373236
HV_S2_LGBM_seed42,HV,S2,LGBM,687,Train,295.0,294.5885653069
