Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
HV_S1_XGB_seed42,HV,S1,XGB,126,Test,132.0,166.17761
HV_S1_XGB_seed42,HV,S1,XGB,143,Test,139.0,157.24625
HV_S1_XGB_seed42,HV,S1,XGB,151,Test,268.0,211.75415
HV_S1_XGB_seed42,HV,S1,XGB,153,Test,206.0,166.17761
HV_S1_XGB_seed42,HV,S1,XGB,154,Test,199.0,166.17761
HV_S1_XGB_seed42,HV,S1,XGB,155,Test,159.0,166.17761
HV_S1_XGB_seed42,HV,S1,XGB,156,Test,120.0,166.17761
HV_S1_XGB_seed42,HV,S1,XGB,171,Test,145.0,211.75415
HV_S1_XGB_seed42,HV,S1,XGB,173,Test,137.0,211.75415
HV_S1_XGB_seed42,HV,S1,XGB,204,Test,63.0,66.64538
HV_S1_XGB_seed42,HV,S1,XGB,210,Test,203.0,209.69804
HV_S1_XGB_seed42,HV,S1,XGB,214,Test,60.0,63.624687
HV_S1_XGB_seed42,HV,S1,XGB,228,Test,195.0,171.29216
HV_S1_XGB_seed42,HV,S1,XGB,234,Test,125.0,164.58415
HV_S1_XGB_seed42,HV,S1,XGB,235,Test,185.0,177.6366
HV_S1_XGB_seed42,HV,S1,XGB,244,Test,216.0,209.69804
HV_S1_XGB_seed42,HV,S1,XGB,245,Test,69.0,70.02687
HV_S1_XGB_seed42,HV,S1,XGB,246,Test,158.0,164.58415
HV_S1_XGB_seed42,HV,S1,XGB,254,Test,89.0,90.217926
HV_S1_XGB_seed42,HV,S1,XGB,257,Test,67.0,66.64538
HV_S1_XGB_seed42,HV,S1,XGB,275,Test,165.0,164.58415
HV_S1_XGB_seed42,HV,S1,XGB,284,Test,82.0,90.217926
HV_S1_XGB_seed42,HV,S1,XGB,295,Test,108.0,90.217926
HV_S1_XGB_seed42,HV,S1,XGB,296,Test,122.0,90.217926
HV_S1_XGB_seed42,HV,S1,XGB,301,Test,140.0,186.4413
HV_S1_XGB_seed42,HV,S1,XGB,321,Test,98.0,137.5711
HV_S1_XGB_seed42,HV,S1,XGB,326,Test,121.0,90.217926
HV_S1_XGB_seed42,HV,S1,XGB,338,Test,195.0,171.29216
HV_S1_XGB_seed42,HV,S1,XGB,341,Test,186.0,172.44356
HV_S1_XGB_seed42,HV,S1,XGB,342,Test,233.0,209.69804
HV_S1_XGB_seed42,HV,S1,XGB,343,Test,68.0,70.02687
HV_S1_XGB_seed42,HV,S1,XGB,360,Test,84.0,90.217926
HV_S1_XGB_seed42,HV,S1,XGB,361,Test,175.0,214.3928
HV_S1_XGB_seed42,HV,S1,XGB,362,Test,257.0,186.4413
HV_S1_XGB_seed42,HV,S1,XGB,364,Test,248.0,216.79497
HV_S1_XGB_seed42,HV,S1,XGB,366,Test,272.0,256.8307
HV_S1_XGB_seed42,HV,S1,XGB,368,Test,195.0,193.1451
HV_S1_XGB_seed42,HV,S1,XGB,370,Test,187.0,205.48679
HV_S1_XGB_seed42,HV,S1,XGB,371,Test,183.0,201.84445
HV_S1_XGB_seed42,HV,S1,XGB,386,Test,177.0,201.23335
HV_S1_XGB_seed42,HV,S1,XGB,397,Test,127.0,137.5711
HV_S1_XGB_seed42,HV,S1,XGB,399,Test,109.0,90.217926
HV_S1_XGB_seed42,HV,S1,XGB,401,Test,122.0,90.217926
HV_S1_XGB_seed42,HV,S1,XGB,411,Test,148.0,209.69804
HV_S1_XGB_seed42,HV,S1,XGB,415,Test,184.0,172.44356
HV_S1_XGB_seed42,HV,S1,XGB,416,Test,117.0,90.217926
HV_S1_XGB_seed42,HV,S1,XGB,417,Test,127.0,90.217926
HV_S1_XGB_seed42,HV,S1,XGB,427,Test,62.0,63.624687
HV_S1_XGB_seed42,HV,S1,XGB,429,Test,120.0,137.5711
HV_S1_XGB_seed42,HV,S1,XGB,431,Test,192.0,137.5711
HV_S1_XGB_seed42,HV,S1,XGB,437,Test,112.0,137.5711
HV_S1_XGB_seed42,HV,S1,XGB,439,Test,186.0,137.5711
HV_S1_XGB_seed42,HV,S1,XGB,444,Test,125.0,209.69804
HV_S1_XGB_seed42,HV,S1,XGB,447,Test,123.0,177.6366
HV_S1_XGB_seed42,HV,S1,XGB,448,Test,64.0,63.624687
HV_S1_XGB_seed42,HV,S1,XGB,467,Test,216.0,191.13574
HV_S1_XGB_seed42,HV,S1,XGB,480,Test,217.0,191.13574
HV_S1_XGB_seed42,HV,S1,XGB,490,Test,223.0,215.12318
HV_S1_XGB_seed42,HV,S1,XGB,497,Test,220.0,205.37077
HV_S1_XGB_seed42,HV,S1,XGB,499,Test,209.0,205.37077
HV_S1_XGB_seed42,HV,S1,XGB,508,Test,170.0,191.13574
HV_S1_XGB_seed42,HV,S1,XGB,513,Test,211.0,214.97728
HV_S1_XGB_seed42,HV,S1,XGB,514,Test,162.0,191.13574
HV_S1_XGB_seed42,HV,S1,XGB,515,Test,206.0,215.12318
HV_S1_XGB_seed42,HV,S1,XGB,519,Test,208.0,191.13574
HV_S1_XGB_seed42,HV,S1,XGB,522,Test,191.0,215.12318
HV_S1_XGB_seed42,HV,S1,XGB,525,Test,215.0,214.97728
HV_S1_XGB_seed42,HV,S1,XGB,531,Test,213.0,215.12318
HV_S1_XGB_seed42,HV,S1,XGB,534,Test,270.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,535,Test,286.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,537,Test,331.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,539,Test,268.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,546,Test,244.0,234.52296
HV_S1_XGB_seed42,HV,S1,XGB,551,Test,288.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,553,Test,336.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,564,Test,332.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,576,Test,334.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,579,Test,280.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,587,Test,248.0,234.52296
HV_S1_XGB_seed42,HV,S1,XGB,611,Test,289.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,612,Test,337.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,613,Test,320.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,616,Test,329.0,234.52296
HV_S1_XGB_seed42,HV,S1,XGB,617,Test,350.0,234.52296
HV_S1_XGB_seed42,HV,S1,XGB,618,Test,313.0,234.52296
HV_S1_XGB_seed42,HV,S1,XGB,620,Test,215.0,234.52296
HV_S1_XGB_seed42,HV,S1,XGB,625,Test,301.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,629,Test,288.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,631,Test,297.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,634,Test,338.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,635,Test,285.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,637,Test,346.0,234.52296
HV_S1_XGB_seed42,HV,S1,XGB,640,Test,209.0,234.52296
HV_S1_XGB_seed42,HV,S1,XGB,643,Test,170.0,234.52296
HV_S1_XGB_seed42,HV,S1,XGB,644,Test,289.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,646,Test,285.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,647,Test,327.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,654,Test,335.0,234.52296
HV_S1_XGB_seed42,HV,S1,XGB,664,Test,319.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,668,Test,335.0,234.52296
HV_S1_XGB_seed42,HV,S1,XGB,673,Test,152.0,234.52296
HV_S1_XGB_seed42,HV,S1,XGB,676,Test,292.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,680,Test,298.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,682,Test,300.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,684,Test,330.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,691,Test,303.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,699,Test,134.0,234.52296
HV_S1_XGB_seed42,HV,S1,XGB,721,Test,300.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,733,Test,294.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,749,Test,104.0,234.52296
HV_S1_XGB_seed42,HV,S1,XGB,750,Test,293.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,757,Test,261.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,764,Test,305.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,783,Test,297.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,784,Test,306.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,785,Test,311.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,791,Test,296.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,794,Test,303.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,803,Test,200.0,234.52296
HV_S1_XGB_seed42,HV,S1,XGB,811,Test,253.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,812,Test,252.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,826,Test,191.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,829,Test,205.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,835,Test,346.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,840,Test,310.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,842,Test,264.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,844,Test,290.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,847,Test,184.0,258.49838
HV_S1_XGB_seed42,HV,S1,XGB,852,Test,386.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,854,Test,285.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,857,Test,331.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,864,Test,180.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,867,Test,218.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,872,Test,191.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,876,Test,304.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,878,Test,316.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,883,Test,286.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,888,Test,359.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,893,Test,373.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,904,Test,161.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,910,Test,344.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,912,Test,288.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,914,Test,316.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,915,Test,297.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,922,Test,238.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,927,Test,158.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,943,Test,263.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,945,Test,284.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,955,Test,250.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,957,Test,351.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,958,Test,284.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,964,Test,154.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,965,Test,140.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,966,Test,228.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,980,Test,260.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,984,Test,254.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,989,Test,244.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,995,Test,137.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1001,Test,189.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1002,Test,146.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1003,Test,130.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1010,Test,248.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1019,Test,363.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1026,Test,236.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1027,Test,151.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1031,Test,136.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1041,Test,302.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1047,Test,182.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1058,Test,141.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1059,Test,224.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1062,Test,135.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1063,Test,189.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1067,Test,211.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1072,Test,292.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1075,Test,301.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1087,Test,167.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1100,Test,215.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1106,Test,280.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1107,Test,264.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1112,Test,134.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1116,Test,131.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1127,Test,200.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1129,Test,300.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1138,Test,231.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1150,Test,149.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1156,Test,159.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1159,Test,196.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1163,Test,184.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1164,Test,158.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1167,Test,181.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1177,Test,184.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1183,Test,171.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1190,Test,244.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1192,Test,155.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1193,Test,68.0,89.96955
HV_S1_XGB_seed42,HV,S1,XGB,1198,Test,80.0,89.96955
HV_S1_XGB_seed42,HV,S1,XGB,1204,Test,75.0,105.63529
HV_S1_XGB_seed42,HV,S1,XGB,1206,Test,80.0,105.63529
HV_S1_XGB_seed42,HV,S1,XGB,1207,Test,76.0,105.63529
HV_S1_XGB_seed42,HV,S1,XGB,1215,Test,86.0,101.55377
HV_S1_XGB_seed42,HV,S1,XGB,1220,Test,83.0,104.720345
HV_S2_XGB_seed42,HV,S2,XGB,5,Train,137.0,152.51779
HV_S2_XGB_seed42,HV,S2,XGB,6,Train,161.0,160.01192
HV_S2_XGB_seed42,HV,S2,XGB,7,Train,246.0,242.15521
HV_S2_XGB_seed42,HV,S2,XGB,9,Train,280.0,280.03497
HV_S2_XGB_seed42,HV,S2,XGB,10,Train,201.0,204.48653
HV_S2_XGB_seed42,HV,S2,XGB,12,Train,151.0,208.27917
HV_S2_XGB_seed42,HV,S2,XGB,13,Train,205.0,204.61421
HV_S2_XGB_seed42,HV,S2,XGB,14,Train,255.0,239.4481
HV_S2_XGB_seed42,HV,S2,XGB,15,Train,246.0,233.27046
HV_S2_XGB_seed42,HV,S2,XGB,17,Train,214.0,213.8746
HV_S2_XGB_seed42,HV,S2,XGB,18,Train,210.0,219.11426
HV_S2_XGB_seed42,HV,S2,XGB,20,Train,93.0,98.63336
HV_S2_XGB_seed42,HV,S2,XGB,21,Train,126.0,124.11654
HV_S2_XGB_seed42,HV,S2,XGB,22,Train,157.0,186.52914
HV_S2_XGB_seed42,HV,S2,XGB,23,Train,207.0,186.52914
HV_S2_XGB_seed42,HV,S2,XGB,24,Train,191.0,186.47562
HV_S2_XGB_seed42,HV,S2,XGB,28,Train,185.0,190.7971
HV_S2_XGB_seed42,HV,S2,XGB,29,Train,211.0,210.86906
HV_S2_XGB_seed42,HV,S2,XGB,30,Train,218.0,221.6768
HV_S2_XGB_seed42,HV,S2,XGB,31,Train,227.0,213.40904
HV_S2_XGB_seed42,HV,S2,XGB,32,Train,199.0,187.42943
HV_S2_XGB_seed42,HV,S2,XGB,34,Train,148.0,155.91373
HV_S2_XGB_seed42,HV,S2,XGB,35,Train,139.0,137.79282
HV_S2_XGB_seed42,HV,S2,XGB,36,Train,132.0,138.07747
HV_S2_XGB_seed42,HV,S2,XGB,37,Train,221.0,212.0464
HV_S2_XGB_seed42,HV,S2,XGB,38,Train,224.0,220.5017
HV_S2_XGB_seed42,HV,S2,XGB,39,Train,233.0,221.6768
HV_S2_XGB_seed42,HV,S2,XGB,42,Train,192.0,203.0871
HV_S2_XGB_seed42,HV,S2,XGB,43,Train,182.0,185.92287
HV_S2_XGB_seed42,HV,S2,XGB,44,Train,175.0,176.6681
HV_S2_XGB_seed42,HV,S2,XGB,45,Train,174.0,174.23164
HV_S2_XGB_seed42,HV,S2,XGB,46,Train,172.0,173.02278
HV_S2_XGB_seed42,HV,S2,XGB,47,Train,234.0,203.85042
HV_S2_XGB_seed42,HV,S2,XGB,48,Train,260.0,239.4481
HV_S2_XGB_seed42,HV,S2,XGB,50,Train,290.0,280.40128
HV_S2_XGB_seed42,HV,S2,XGB,51,Train,236.0,229.43765
HV_S2_XGB_seed42,HV,S2,XGB,52,Train,216.0,222.10463
HV_S2_XGB_seed42,HV,S2,XGB,53,Train,238.0,228.86502
HV_S2_XGB_seed42,HV,S2,XGB,56,Train,143.0,170.40643
HV_S2_XGB_seed42,HV,S2,XGB,57,Train,191.0,192.92766
HV_S2_XGB_seed42,HV,S2,XGB,58,Train,200.0,191.88474
HV_S2_XGB_seed42,HV,S2,XGB,59,Train,176.0,168.34384
HV_S2_XGB_seed42,HV,S2,XGB,61,Train,300.0,295.25952
HV_S2_XGB_seed42,HV,S2,XGB,63,Train,222.0,224.27438
HV_S2_XGB_seed42,HV,S2,XGB,64,Train,226.0,224.51746
HV_S2_XGB_seed42,HV,S2,XGB,66,Train,217.0,219.10225
HV_S2_XGB_seed42,HV,S2,XGB,68,Train,188.0,184.59875
HV_S2_XGB_seed42,HV,S2,XGB,71,Train,225.0,204.41293
HV_S2_XGB_seed42,HV,S2,XGB,72,Train,230.0,224.27438
HV_S2_XGB_seed42,HV,S2,XGB,73,Train,234.0,226.82054
HV_S2_XGB_seed42,HV,S2,XGB,75,Train,228.0,225.50542
HV_S2_XGB_seed42,HV,S2,XGB,76,Train,217.0,212.78467
HV_S2_XGB_seed42,HV,S2,XGB,79,Train,186.0,174.23164
HV_S2_XGB_seed42,HV,S2,XGB,80,Train,199.0,199.85953
HV_S2_XGB_seed42,HV,S2,XGB,82,Train,244.0,239.4481
HV_S2_XGB_seed42,HV,S2,XGB,83,Train,214.0,207.07773
HV_S2_XGB_seed42,HV,S2,XGB,84,Train,282.0,286.01553
HV_S2_XGB_seed42,HV,S2,XGB,85,Train,237.0,222.20363
HV_S2_XGB_seed42,HV,S2,XGB,86,Train,237.0,229.37541
HV_S2_XGB_seed42,HV,S2,XGB,89,Train,120.0,124.11654
HV_S2_XGB_seed42,HV,S2,XGB,91,Train,204.0,186.52914
HV_S2_XGB_seed42,HV,S2,XGB,92,Train,189.0,187.41849
HV_S2_XGB_seed42,HV,S2,XGB,93,Train,153.0,148.04675
HV_S2_XGB_seed42,HV,S2,XGB,94,Train,245.0,234.611
HV_S2_XGB_seed42,HV,S2,XGB,96,Train,198.0,200.14723
HV_S2_XGB_seed42,HV,S2,XGB,97,Train,204.0,200.66153
HV_S2_XGB_seed42,HV,S2,XGB,99,Train,219.0,225.11777
HV_S2_XGB_seed42,HV,S2,XGB,101,Train,185.0,190.66321
HV_S2_XGB_seed42,HV,S2,XGB,102,Train,169.0,169.01857
HV_S2_XGB_seed42,HV,S2,XGB,103,Train,156.0,154.36263
HV_S2_XGB_seed42,HV,S2,XGB,104,Train,147.0,157.52017
HV_S2_XGB_seed42,HV,S2,XGB,105,Train,215.0,210.39787
HV_S2_XGB_seed42,HV,S2,XGB,106,Train,218.0,218.31773
HV_S2_XGB_seed42,HV,S2,XGB,107,Train,225.0,221.6768
HV_S2_XGB_seed42,HV,S2,XGB,109,Train,221.0,214.73427
HV_S2_XGB_seed42,HV,S2,XGB,110,Train,210.0,202.58516
HV_S2_XGB_seed42,HV,S2,XGB,111,Train,194.0,185.99738
HV_S2_XGB_seed42,HV,S2,XGB,114,Train,214.0,206.57315
HV_S2_XGB_seed42,HV,S2,XGB,115,Train,223.0,225.11777
HV_S2_XGB_seed42,HV,S2,XGB,116,Train,226.0,218.4793
HV_S2_XGB_seed42,HV,S2,XGB,117,Train,193.0,218.93994
HV_S2_XGB_seed42,HV,S2,XGB,118,Train,277.0,261.43945
HV_S2_XGB_seed42,HV,S2,XGB,120,Train,254.0,232.54466
HV_S2_XGB_seed42,HV,S2,XGB,123,Train,181.0,186.52914
HV_S2_XGB_seed42,HV,S2,XGB,124,Train,210.0,189.45407
HV_S2_XGB_seed42,HV,S2,XGB,125,Train,173.0,186.52914
HV_S2_XGB_seed42,HV,S2,XGB,127,Train,212.0,214.78993
HV_S2_XGB_seed42,HV,S2,XGB,129,Train,300.0,286.07718
HV_S2_XGB_seed42,HV,S2,XGB,130,Train,218.0,208.7611
HV_S2_XGB_seed42,HV,S2,XGB,131,Train,215.0,210.67935
HV_S2_XGB_seed42,HV,S2,XGB,132,Train,210.0,227.23615
HV_S2_XGB_seed42,HV,S2,XGB,133,Train,165.0,159.80983
HV_S2_XGB_seed42,HV,S2,XGB,134,Train,269.0,262.91754
HV_S2_XGB_seed42,HV,S2,XGB,136,Train,175.0,204.41293
HV_S2_XGB_seed42,HV,S2,XGB,137,Train,178.0,190.76433
HV_S2_XGB_seed42,HV,S2,XGB,138,Train,197.0,216.72554
HV_S2_XGB_seed42,HV,S2,XGB,139,Train,195.0,196.23528
HV_S2_XGB_seed42,HV,S2,XGB,140,Train,192.0,200.3465
HV_S2_XGB_seed42,HV,S2,XGB,141,Train,166.0,170.49222
HV_S2_XGB_seed42,HV,S2,XGB,142,Train,155.0,154.34291
HV_S2_XGB_seed42,HV,S2,XGB,144,Train,132.0,132.20683
HV_S2_XGB_seed42,HV,S2,XGB,145,Train,219.0,208.27917
HV_S2_XGB_seed42,HV,S2,XGB,146,Train,211.0,213.16814
HV_S2_XGB_seed42,HV,S2,XGB,147,Train,190.0,167.12987
HV_S2_XGB_seed42,HV,S2,XGB,148,Train,146.0,172.63197
HV_S2_XGB_seed42,HV,S2,XGB,149,Train,267.0,260.2351
HV_S2_XGB_seed42,HV,S2,XGB,150,Train,213.0,228.03412
HV_S2_XGB_seed42,HV,S2,XGB,152,Train,143.0,155.5179
HV_S2_XGB_seed42,HV,S2,XGB,157,Train,275.0,274.31534
HV_S2_XGB_seed42,HV,S2,XGB,158,Train,226.0,219.7436
HV_S2_XGB_seed42,HV,S2,XGB,159,Train,207.0,212.2607
HV_S2_XGB_seed42,HV,S2,XGB,160,Train,166.0,180.91833
HV_S2_XGB_seed42,HV,S2,XGB,161,Train,132.0,167.12987
HV_S2_XGB_seed42,HV,S2,XGB,162,Train,246.0,261.43945
HV_S2_XGB_seed42,HV,S2,XGB,163,Train,264.0,250.48895
HV_S2_XGB_seed42,HV,S2,XGB,164,Train,141.0,139.28642
HV_S2_XGB_seed42,HV,S2,XGB,165,Train,212.0,203.22159
HV_S2_XGB_seed42,HV,S2,XGB,166,Train,186.0,168.80656
HV_S2_XGB_seed42,HV,S2,XGB,167,Train,142.0,150.60692
HV_S2_XGB_seed42,HV,S2,XGB,168,Train,113.0,128.83641
HV_S2_XGB_seed42,HV,S2,XGB,169,Train,214.0,216.54024
HV_S2_XGB_seed42,HV,S2,XGB,170,Train,158.0,173.94527
HV_S2_XGB_seed42,HV,S2,XGB,172,Train,138.0,169.55345
HV_S2_XGB_seed42,HV,S2,XGB,195,Train,66.0,64.05197
HV_S2_XGB_seed42,HV,S2,XGB,196,Train,67.0,65.513504
HV_S2_XGB_seed42,HV,S2,XGB,197,Train,65.0,66.2276
HV_S2_XGB_seed42,HV,S2,XGB,198,Train,62.0,65.99332
HV_S2_XGB_seed42,HV,S2,XGB,199,Train,64.0,62.930748
HV_S2_XGB_seed42,HV,S2,XGB,200,Train,65.0,63.55897
HV_S2_XGB_seed42,HV,S2,XGB,201,Train,68.0,65.39439
HV_S2_XGB_seed42,HV,S2,XGB,202,Train,65.0,66.2276
HV_S2_XGB_seed42,HV,S2,XGB,203,Train,61.0,65.968834
HV_S2_XGB_seed42,HV,S2,XGB,205,Train,65.0,70.58462
HV_S2_XGB_seed42,HV,S2,XGB,206,Train,166.0,172.08688
HV_S2_XGB_seed42,HV,S2,XGB,207,Train,209.0,205.44038
HV_S2_XGB_seed42,HV,S2,XGB,208,Train,70.0,70.55346
HV_S2_XGB_seed42,HV,S2,XGB,209,Train,130.0,131.21722
HV_S2_XGB_seed42,HV,S2,XGB,211,Train,69.0,70.43525
HV_S2_XGB_seed42,HV,S2,XGB,212,Train,105.0,135.05014
HV_S2_XGB_seed42,HV,S2,XGB,213,Train,179.0,175.3326
HV_S2_XGB_seed42,HV,S2,XGB,215,Train,70.0,120.09334
HV_S2_XGB_seed42,HV,S2,XGB,216,Train,175.0,180.71849
HV_S2_XGB_seed42,HV,S2,XGB,217,Train,66.0,64.083015
HV_S2_XGB_seed42,HV,S2,XGB,218,Train,66.0,65.34309
HV_S2_XGB_seed42,HV,S2,XGB,219,Train,65.0,66.85585
HV_S2_XGB_seed42,HV,S2,XGB,220,Train,63.0,66.62157
HV_S2_XGB_seed42,HV,S2,XGB,221,Train,66.0,64.40037
HV_S2_XGB_seed42,HV,S2,XGB,222,Train,72.0,82.94856
HV_S2_XGB_seed42,HV,S2,XGB,223,Train,65.0,64.23105
HV_S2_XGB_seed42,HV,S2,XGB,224,Train,66.0,65.65899
HV_S2_XGB_seed42,HV,S2,XGB,225,Train,68.0,69.06338
HV_S2_XGB_seed42,HV,S2,XGB,226,Train,73.0,71.701805
HV_S2_XGB_seed42,HV,S2,XGB,227,Train,69.0,67.83484
HV_S2_XGB_seed42,HV,S2,XGB,229,Train,220.0,216.25615
HV_S2_XGB_seed42,HV,S2,XGB,230,Train,70.0,66.89327
HV_S2_XGB_seed42,HV,S2,XGB,231,Train,164.0,173.5182
HV_S2_XGB_seed42,HV,S2,XGB,232,Train,212.0,213.65665
HV_S2_XGB_seed42,HV,S2,XGB,233,Train,66.0,65.524895
HV_S2_XGB_seed42,HV,S2,XGB,236,Train,64.0,63.435326
HV_S2_XGB_seed42,HV,S2,XGB,237,Train,107.0,112.12603
HV_S2_XGB_seed42,HV,S2,XGB,238,Train,185.0,183.62776
HV_S2_XGB_seed42,HV,S2,XGB,239,Train,77.0,72.71341
HV_S2_XGB_seed42,HV,S2,XGB,240,Train,192.0,187.23343
HV_S2_XGB_seed42,HV,S2,XGB,241,Train,215.0,214.01892
HV_S2_XGB_seed42,HV,S2,XGB,242,Train,70.0,72.60993
